,index,eventid,nkill,nwound,nperps,nperpcap,nkillter,iyear,imonth,iday,country,attacktype1,targtype1,ransom,natlty1,targsubtype1,suicide,provstate,claimmode,claimed,multiple,guncertain1,INT_LOG,INT_MISC,INT_ANY,city,gname,predicted,predicted_prob_max,predicted_prob_max_threshold,country_txt
2828,169430,201611190019,2,8,-99,0,0,2016,11,19,95,9,14,-99.0,95.0,74.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2829,157903,201601190032,1,0,-99,0,0,2016,1,19,95,3,17,-99.0,95.0,94.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2830,169443,201611190041,1,9,-99,0,0,2016,11,19,200,3,14,-99.0,200.0,75.0,False,23,-99.0,False,True,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
2831,163813,201606190013,0,3,-99,0,0,2016,6,19,95,3,4,-99.0,95.0,29.0,False,121,-99.0,False,False,0.0,-9,0,-9,662,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2832,171311,201701190027,7,8,-99,0,0,2017,1,19,95,3,14,-99.0,95.0,67.0,False,318,-99.0,False,False,0.0,-9,0,-9,2985,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2833,180566,201711180008,1,0,-99,0,0,2017,11,19,228,1,17,-99.0,228.0,94.0,False,158,-99.0,False,False,0.0,-9,0,-9,218,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
2834,180586,201711190001,0,3,-99,0,0,2017,11,19,95,3,1,-99.0,95.0,7.0,False,121,-99.0,False,False,0.0,-9,0,-9,1938,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2835,164921,201607190041,0,0,-99,0,0,2016,7,19,228,3,4,-99.0,228.0,27.0,False,3,-99.0,False,False,0.0,-9,0,-9,68,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
2836,176096,201706190012,1,0,-99,0,1,2017,6,19,18,3,20,-99.0,18.0,-99.0,False,286,-99.0,False,False,0.0,-9,0,-9,1313,0,Al-Qaida in the Islamic Maghreb (AQIM),0.9868421052631579,0.9868421052631579,Bahrain
2837,171322,201701190042,0,0,-99,0,0,2017,1,19,155,3,22,-99.0,155.0,109.0,False,146,-99.0,False,False,0.0,-9,0,-9,1229,0,Hamas (Islamic Resistance Movement),0.9605263157894737,0.9605263157894737,West Bank and Gaza Strip
2838,164910,201607190029,0,0,-99,-99,0,2016,7,19,95,3,20,-99.0,95.0,-99.0,True,121,-99.0,False,False,0.0,-9,0,-9,662,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2839,176093,201706190008,0,0,-99,0,0,2017,6,19,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,1990,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2840,171320,201701190040,0,2,-99,0,0,2017,1,19,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2841,181404,201712190003,0,0,-99,0,0,2017,12,19,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,True,0.0,-9,0,-9,56,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2842,180605,201711190026,0,5,-99,0,0,2017,11,19,95,3,14,-99.0,95.0,74.0,False,53,-99.0,False,False,0.0,-9,0,-9,2638,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2843,169441,201611190036,0,6,2,0,0,2016,11,19,209,3,1,-99.0,209.0,2.0,False,122,-99.0,False,False,0.0,-9,0,-9,1039,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
2844,161419,201604200053,1,0,-99,0,0,2016,4,20,113,3,4,-99.0,113.0,33.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
2845,177191,201707200036,0,0,-99,0,0,2017,7,20,6,3,20,-99.0,6.0,-99.0,False,329,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in the Islamic Maghreb (AQIM),0.7368421052631579,0.7368421052631579,Algeria
2846,161418,201604200052,1,0,-99,0,0,2016,4,20,113,1,4,-99.0,113.0,34.0,False,70,-99.0,False,False,0.0,-9,0,-9,307,0,Barqa Province of the Islamic State,1.0,1.0,Libya
2847,175045,201705200058,0,2,-99,0,0,2017,5,20,95,3,1,-99.0,95.0,7.0,False,318,-99.0,False,False,0.0,-9,0,-9,2544,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2848,157934,201601200037,2,5,-99,0,0,2016,1,20,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2849,181436,201712200026,1,1,-99,0,0,2017,12,20,95,3,4,-99.0,95.0,35.0,False,281,-99.0,False,False,0.0,-9,0,-9,1599,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2850,175047,201705200060,0,4,-99,0,0,2017,5,20,95,3,14,-99.0,95.0,70.0,False,121,-99.0,False,False,0.0,-9,0,-9,3096,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2851,179844,201710200004,0,2,-99,0,0,2017,10,20,95,3,8,-99.0,95.0,49.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2852,161393,201604200004,1,3,-99,0,0,2016,4,20,95,3,3,-99.0,95.0,23.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2853,164938,201607200008,2,9,-99,0,0,2016,7,20,95,3,14,-99.0,95.0,74.0,False,318,-99.0,False,False,0.0,-9,0,-9,2544,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2854,164948,201607200030,5,0,-99,0,5,2016,7,20,60,9,3,-99.0,60.0,22.0,False,284,-99.0,False,False,0.0,-9,0,-9,2703,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2855,175017,201705200027,1,0,-99,0,0,2017,5,20,60,6,14,0.0,60.0,67.0,False,284,-99.0,False,False,0.0,-9,0,-9,2441,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2856,160254,201603200001,1,5,-99,0,0,2016,3,20,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2857,173153,201703200032,1,1,-99,0,0,2017,3,20,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2858,161452,201604210041,0,0,-99,0,0,2016,4,20,209,3,20,-99.0,209.0,-99.0,False,177,-99.0,False,False,0.0,-9,0,-9,1542,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
2859,172258,201702200041,0,2,-99,0,0,2017,2,20,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,600,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2860,161394,201604200008,1,2,-99,0,0,2016,4,20,95,3,14,-99.0,95.0,72.0,False,121,-99.0,False,False,0.0,-9,0,-9,1291,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2861,160257,201603200004,2,9,-99,0,0,2016,3,20,95,3,14,-99.0,95.0,74.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2862,162634,201605200003,2,2,-99,0,0,2016,5,20,95,3,17,-99.0,95.0,94.0,False,121,-99.0,False,False,0.0,-9,0,-9,691,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2863,164941,201607200011,0,0,-99,0,0,2016,7,20,95,3,1,-99.0,95.0,-99.0,False,396,-99.0,False,False,0.0,-9,0,-9,1875,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2864,164939,201607200009,2,8,-99,0,0,2016,7,20,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,2850,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2865,174095,201704200029,0,0,-99,0,0,2017,4,20,113,6,8,0.0,113.0,48.0,False,384,-99.0,False,False,0.0,-9,0,-9,3017,0,Barqa Province of the Islamic State,0.868421052631579,0.868421052631579,Libya
2866,176177,201706200043,0,1,-99,0,0,2017,6,20,95,2,14,-99.0,95.0,77.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2867,174999,201705200005,0,0,-99,0,0,2017,5,20,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2868,168294,201610200013,2,8,-99,0,0,2016,10,20,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,2206,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2869,168305,201610200026,1,0,-99,0,0,2016,10,20,95,3,4,-99.0,422.0,34.0,False,281,-99.0,False,False,0.0,-9,1,1,2122,0,Tripoli Province of the Islamic State,0.5,,Iraq
2870,157933,201601200035,0,1,-99,0,0,2016,1,20,95,3,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2871,167194,201609200032,0,0,-99,0,0,2016,9,20,97,2,4,-99.0,97.0,29.0,False,185,-99.0,False,False,0.0,-9,0,-9,1619,0,Tripoli Province of the Islamic State,0.39473684210526316,,Israel
2872,178995,201709200003,1,4,-99,0,0,2017,9,20,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2873,179014,201709200028,0,0,-99,0,0,2017,9,20,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2874,176172,201706200038,0,5,2,0,0,2017,6,20,209,2,14,-99.0,209.0,67.0,False,147,-99.0,False,False,0.0,-9,0,-9,1230,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
2875,177177,201707200017,0,0,-99,0,0,2017,7,20,6,3,20,-99.0,6.0,-99.0,False,368,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in the Islamic Maghreb (AQIM),0.7368421052631579,0.7368421052631579,Algeria
2876,167184,201609200021,1,5,-99,0,0,2016,9,20,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2877,167185,201609200022,0,0,-99,0,0,2016,9,20,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,1761,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2878,181417,201712200002,2,0,-99,0,0,2017,12,20,95,3,1,-99.0,95.0,7.0,False,13,-99.0,False,False,0.0,-9,0,-9,3172,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2879,163859,201606200026,-99,-99,-99,0,0,2016,6,20,113,6,14,0.0,60.0,67.0,False,260,-99.0,False,False,0.0,-9,1,1,2103,0,Tripoli Province of the Islamic State,0.9473684210526315,0.9473684210526315,Libya
2880,163862,201606200029,1,5,-99,0,0,2016,6,20,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2881,163843,201606200006,1,4,-99,0,0,2016,6,20,95,3,14,-99.0,95.0,67.0,False,214,-99.0,False,False,0.0,-9,0,-9,1022,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2882,167183,201609200020,1,4,-99,0,0,2016,9,20,95,3,3,-99.0,95.0,23.0,False,53,-99.0,False,False,0.0,-9,0,-9,1962,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2883,167171,201609200002,1,1,-99,0,0,2016,9,20,60,3,3,-99.0,60.0,23.0,False,284,-99.0,False,False,0.0,-9,0,-9,776,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2884,166180,201608200004,1,7,-99,0,0,2016,8,20,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2885,161391,201604200002,1,0,-99,0,0,2016,4,20,95,2,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2886,173159,201703200039,0,0,2,1,0,2017,3,20,155,3,3,-99.0,97.0,25.0,False,398,-99.0,False,False,0.0,-9,0,-9,1577,0,Hamas (Islamic Resistance Movement),0.39473684210526316,,West Bank and Gaza Strip
2887,170470,201612200018,1,7,-99,0,0,2016,12,20,228,3,4,-99.0,228.0,29.0,False,1,-99.0,False,False,0.0,-9,0,-9,1905,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
2888,161392,201604200003,2,8,-99,0,0,2016,4,20,95,3,14,-99.0,95.0,67.0,False,53,-99.0,False,False,0.0,-9,0,-9,3149,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2889,163842,201606200005,1,0,-99,0,0,2016,6,20,95,3,8,-99.0,95.0,48.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2890,174079,201704200009,1,4,-99,0,0,2017,4,20,95,3,14,-99.0,95.0,69.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2891,167173,201609200006,2,0,-99,0,0,2016,9,20,209,3,4,-99.0,209.0,34.0,False,147,-99.0,False,False,0.0,-9,0,-9,1702,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
2892,176159,201706200025,2,4,-99,0,0,2017,6,20,228,1,4,-99.0,228.0,34.0,False,158,-99.0,False,False,0.0,-9,0,-9,2708,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
2893,167188,201609200025,0,0,-99,0,0,2016,9,20,95,3,20,-99.0,95.0,-99.0,False,318,-99.0,False,False,0.0,-9,0,-9,2717,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2894,160255,201603200002,1,7,-99,0,0,2016,3,20,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2895,173154,201703200033,1,0,1,0,1,2017,3,20,95,3,20,-99.0,95.0,-99.0,True,121,-99.0,False,False,0.0,-9,0,-9,1486,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2896,176179,201706200045,0,2,-99,0,0,2017,6,20,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,2439,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2897,174084,201704200014,1,-99,1,0,1,2017,4,20,95,3,14,-99.0,95.0,73.0,True,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2898,166184,201608200009,3,3,5,0,0,2016,8,20,95,2,1,-99.0,95.0,5.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2899,176174,201706200040,2,0,-99,0,0,2017,6,20,200,3,14,-99.0,200.0,67.0,False,305,-99.0,False,False,0.0,-9,0,-9,2463,0,Al-Nusrah Front,1.0,1.0,Syria
2900,171324,201701200002,1,10,-99,0,0,2017,1,20,113,3,2,-99.0,113.0,18.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
2901,176170,201706200036,0,3,-99,0,0,2017,6,20,228,2,4,-99.0,228.0,36.0,False,3,-99.0,False,False,0.0,-9,0,-9,2696,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
2902,161390,201604200001,1,5,-99,0,0,2016,4,20,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,691,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2903,176178,201706200044,1,0,1,0,1,2017,6,20,95,3,4,-99.0,95.0,34.0,True,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2904,178119,201708200033,-99,0,-99,0,-99,2017,8,20,110,3,4,-99.0,110.0,34.0,True,72,-99.0,False,False,0.0,-9,0,-9,593,0,Barqa Province of the Islamic State,1.0,1.0,Lebanon
2905,179861,201710200028,0,0,-99,0,0,2017,10,20,113,7,15,-99.0,113.0,86.0,False,384,-99.0,False,False,0.0,-9,0,-9,3017,0,Barqa Province of the Islamic State,0.868421052631579,0.868421052631579,Libya
2906,181416,201712200001,1,2,-99,0,0,2017,12,20,95,3,14,-99.0,95.0,74.0,False,318,-99.0,False,False,0.0,-9,0,-9,2931,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2907,160258,201603200005,1,5,-99,0,0,2016,3,20,95,3,14,-99.0,95.0,73.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2908,163861,201606200028,1,8,-99,0,0,2016,6,20,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2909,175018,201705200028,1,0,-99,0,0,2017,5,20,60,6,14,0.0,60.0,67.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2910,181421,201712200006,1,0,-99,0,0,2017,12,20,60,3,3,-99.0,60.0,23.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2911,181420,201712200005,2,4,-99,0,0,2017,12,20,95,3,8,-99.0,95.0,49.0,False,121,-99.0,False,False,0.0,-9,0,-9,41,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2912,160259,201603200006,2,7,-99,0,0,2016,3,20,95,3,1,-99.0,95.0,2.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2913,178104,201708200012,0,0,-99,0,0,2017,8,20,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2914,178122,201708200036,0,2,2,0,0,2017,8,20,60,1,3,-99.0,60.0,25.0,False,113,-99.0,False,False,0.0,-9,0,-9,957,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2915,157932,201601200034,1,0,-99,0,0,2016,1,20,95,2,14,-99.0,95.0,67.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2916,173152,201703200031,1,4,-99,0,0,2017,3,20,95,3,14,-99.0,95.0,67.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2917,181422,201712200007,0,3,-99,0,0,2017,12,20,95,3,4,-99.0,95.0,29.0,False,13,-99.0,False,False,0.0,-9,0,-9,2354,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2918,171349,201701200054,0,0,-99,0,0,2017,1,20,97,3,20,-99.0,-99.0,-99.0,False,159,-99.0,False,False,0.0,-9,1,1,950,0,Islamic State of Iraq and the Levant (ISIL),0.39473684210526316,,Israel
2919,167195,201609200033,1,1,-99,0,0,2016,9,20,60,9,4,-99.0,60.0,34.0,False,284,-99.0,False,False,0.0,-9,0,-9,2441,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2920,173156,201703200035,5,15,-99,0,0,2017,3,20,95,3,14,-99.0,95.0,67.0,False,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2921,173162,201703200042,0,3,-99,0,0,2017,3,20,95,3,1,-99.0,95.0,7.0,False,13,-99.0,False,False,0.0,-9,0,-9,2439,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2922,176089,201706190003,1,1,1,0,1,2017,6,20,113,3,4,-99.0,113.0,36.0,True,335,-99.0,False,False,0.0,-9,0,-9,2771,0,Barqa Province of the Islamic State,0.8552631578947368,0.8552631578947368,Libya
2923,178996,201709200004,1,0,-99,0,0,2017,9,20,95,3,14,-99.0,95.0,77.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2924,170465,201612200001,0,0,1,1,0,2016,12,20,209,2,7,-99.0,217.0,46.0,False,35,-99.0,False,False,0.0,-9,1,1,447,0,Kurdistan Workers' Party (PKK),0.75,0.75,Turkey
2925,177158,201707190052,1,0,-99,0,0,2017,7,20,95,2,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2926,176176,201706200042,0,2,-99,0,0,2017,6,20,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,691,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2927,157935,201601200039,1,1,-99,0,0,2016,1,20,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2928,171379,201701220003,1,0,-99,0,0,2017,1,20,113,3,4,-99.0,113.0,34.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
2929,179010,201709200021,2,0,-99,0,0,2017,9,20,209,1,10,-99.0,217.0,55.0,False,177,-99.0,False,False,0.0,-9,1,1,1542,0,Kurdistan Workers' Party (PKK),0.8157894736842105,0.8157894736842105,Turkey
2930,163844,201606200007,1,8,-99,0,0,2016,6,20,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2931,178103,201708200011,1,3,-99,0,0,2017,8,20,95,3,3,-99.0,95.0,25.0,False,281,-99.0,False,False,0.0,-9,0,-9,1347,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2932,174995,201705200001,1,2,-99,0,0,2017,5,20,95,3,4,-99.0,95.0,36.0,False,318,-99.0,False,False,0.0,-9,0,-9,513,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2933,166186,201608200011,3,3,-99,0,0,2016,8,20,95,3,17,-99.0,95.0,94.0,False,13,-99.0,False,False,0.0,-9,0,-9,373,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2934,169508,201611200063,1,4,-99,0,0,2016,11,20,95,3,4,-99.0,95.0,29.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2935,175031,201705200041,0,0,-99,0,0,2017,5,20,6,3,1,-99.0,6.0,2.0,False,67,-99.0,False,True,0.0,-9,0,-9,2749,0,Al-Qaida in the Islamic Maghreb (AQIM),0.9868421052631579,0.9868421052631579,Algeria
2936,159142,201602200006,1,8,-99,0,0,2016,2,20,95,3,14,-99.0,95.0,79.0,False,121,-99.0,False,False,0.0,-9,0,-9,1938,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2937,172222,201702190025,1,0,-99,0,0,2017,2,20,200,2,14,-99.0,200.0,67.0,False,169,-99.0,False,True,0.0,-9,0,-9,1211,0,Al-Nusrah Front,1.0,1.0,Syria
2938,174082,201704200012,0,0,-99,0,0,2017,4,20,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,1455,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2939,180636,201711200037,2,3,-99,0,0,2017,11,20,228,3,4,-99.0,228.0,34.0,False,1,-99.0,False,False,0.0,-9,0,-9,1961,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
2940,166181,201608200005,2,7,-99,0,0,2016,8,20,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2941,168309,201610200030,0,0,-99,0,0,2016,10,20,209,3,20,-99.0,209.0,-99.0,False,242,-99.0,False,False,0.0,-9,0,-9,2631,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
2942,169469,201611200004,1,8,-99,0,0,2016,11,20,200,3,8,-99.0,200.0,49.0,False,23,-99.0,False,True,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
2943,174083,201704200013,0,0,-99,0,0,2017,4,20,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,False,0.0,-9,0,-9,2889,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2944,164944,201607200016,0,0,-99,0,0,2016,7,20,60,3,20,-99.0,60.0,-99.0,False,284,-99.0,False,True,0.0,-9,0,-9,2441,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2945,174081,201704200011,0,0,-99,0,0,2017,4,20,95,3,21,-99.0,95.0,107.0,False,13,-99.0,False,True,0.0,-9,0,-9,1455,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2946,159145,201602200009,0,0,-99,0,0,2016,2,20,95,3,20,-99.0,95.0,-99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2947,168291,201610200010,2,4,-99,0,0,2016,10,20,95,3,4,-99.0,95.0,29.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2948,168327,201610200097,6,0,-99,0,0,2016,10,20,95,6,14,0.0,95.0,67.0,False,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2949,179846,201710200006,0,2,3,0,0,2017,10,20,95,2,1,-99.0,95.0,1.0,False,13,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2950,169487,201611200031,3,6,-99,0,0,2016,11,20,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2951,159152,201602200021,1,0,-99,0,0,2016,2,20,95,2,3,-99.0,95.0,23.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2952,180617,201711200003,2,0,-99,0,0,2017,11,20,95,3,1,-99.0,95.0,7.0,False,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2953,164956,201607200038,0,0,-99,0,0,2016,7,20,228,3,20,-99.0,228.0,-99.0,False,3,-99.0,False,False,0.0,-9,0,-9,68,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
2954,166185,201608200010,1,8,-99,0,0,2016,8,20,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,1486,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2955,168292,201610200011,1,8,-99,0,0,2016,10,20,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2956,162633,201605200002,2,6,-99,0,0,2016,5,20,95,3,1,-99.0,95.0,7.0,False,121,-99.0,False,False,0.0,-9,0,-9,1486,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2957,164940,201607200010,1,8,-99,0,0,2016,7,20,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2958,169470,201611200005,1,8,-99,0,0,2016,11,20,200,3,14,-99.0,200.0,75.0,False,23,-99.0,False,True,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
